1,zlotymjp,Mike Parker Socialist #BDS #BLM 🇵🇸🇪🇺,@paulmasonnews @NewStatesman Exactly the kind of facile  unimaginative &amp; reactionary stuff I would expect to be wri… https://t.co/dgIlWtBvuR,https://twitter.com/zlotymjp/status/1480685419025076233,11/01/2022 00:38,London  England,Twitter
2,yeojavu,javu,hai^^ ini bot. bot lagi hack akun ini^^ hati-hati hacked juga yaa ^^,https://twitter.com/yeojavu/status/1480685531331981312,11/01/2022 00:38,southern,Twitter
3,xStipey,Nitram Atabaš,Slibuju  že až jednou budu sedět v EU v komisi pro informatiku a kybernetiku  tak zrušim povinnost akceptovat cooki… https://t.co/PbcQ1oCjU9,https://twitter.com/xStipey/status/1480653642076143625,10/01/2022 22:31,None,Twitter
4,X_KrysJ,Krys✨,So the hack is to date a woman?? Cheese on bread.,https://twitter.com/X_KrysJ/status/1480686050423017475,11/01/2022 00:40,Gem of the Caribbean 🇧🇧,Twitter
5,VirasthNews,Virasth,Iranian immigrant lost $53 000 in crypto hack  says he faces ruin if BitMart doesn’t pay him back https://t.co/9JuIYzvW4s,https://twitter.com/VirasthNews/status/1480653513646657536,10/01/2022 22:31,India ,Twitter
6,uchek,,Right on point!,https://nairaland.com/6930185/southern-nigeria-does-not-need/1#109243600,11/01/2022 00:37,,Nairaland
7,TwolfyCom,twolfy.com,"Ethical Hacking Masterclass Full Course FREE
https://t.co/Ckp8QkC2Sm #hacking #cybersecurity #hackers #hack… https://t.co/QVAd8aAu1C",https://twitter.com/TwolfyCom/status/1480685914997379076,11/01/2022 00:40,Netherlands,Twitter
8,TonyW32257847,Tony W,@Michael_J_Matt Migrants! Climate Change! Covid Vaccines! These are the top three priorities of this political hack… https://t.co/d5siZLJmZT,https://twitter.com/TonyW32257847/status/1480686453256601605,11/01/2022 00:42,None,Twitter
9,TMSMpodcast,The Makeshift Managers Podcast,@Matthodical1 People are wild. How dare you hack his account and set his lineup 😡,https://twitter.com/TMSMpodcast/status/1480653435728904193,10/01/2022 22:31,None,Twitter
10,Tjyager08,TJ Yager,@cheeto_shane Gonna guess that 75% of the negative  sell or dont buy articles are published by non other than the b… https://t.co/RmQMvvwg6i,https://twitter.com/Tjyager08/status/1480685639813124096,11/01/2022 00:39,Victoria  British Columbia,Twitter
11,ThouHolyBro,Harry,@TimHannan Get the chance to screw democracy in America  the rest of the worlds Oligarchs will celebrate with joy … https://t.co/eje3UcuFAt,https://twitter.com/ThouHolyBro/status/1480686037307375619,11/01/2022 00:40,Usawan  India,Twitter
12,thegreatursula,ursula,"PROTECT OUR VOTE
#ComelecHacked

https://t.co/rpSVkFHhJw",https://twitter.com/thegreatursula/status/1480686065275252737,11/01/2022 00:40,None,Twitter
13,srynemt,Sarah🧘🏻‍♀️,@heba_saloony Di mawheba w 3andy little hack lel habayeb🤫,https://twitter.com/srynemt/status/1480653761819328515,10/01/2022 22:32,None,Twitter
14,ShipperShare,Shipper Share,"New shipment! Late-night Self-talk Keeping You up? Try This Easy Hack to Get Back to Sleep by nancimurdock. 
""An ex… https://t.co/zLIq23GivZ",https://twitter.com/ShipperShare/status/1480686016444960768,11/01/2022 00:40,More info (troubleshooting) 👉,Twitter
15,shikakeiei118,歯科経営コンサル/宮越悠輔,"皆さんは歯科医院の「経営」と聞いて何を想像しますか？今回は、歯科医院の経営戦略を考える際に役立つ、4つのポイントをお伝えしたいと思います。

https://t.co/8IZ9tpG1fQ

#歯科経営hack
#歯科経営",https://twitter.com/shikakeiei118/status/1480685151625805828,11/01/2022 00:37,​東京都港区​​新橋1-1-13 アーバンネット内幸町513,Twitter
16,shetemi12,,,https://nairaland.com/6933328/how-tinubu-turned-lagos-into/1#109261153,11/01/2022 00:36,,Nairaland
17,Sh1_r0V3,Shiro V.,".Hack//G.U. Last Recode Spoilers
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.… https://t.co/5PWKbbISl7",https://twitter.com/Sh1_r0V3/status/1480653755183992833,10/01/2022 22:32,México,Twitter
18,SelfBuiltCEO,Monica| SelfBuiltCEO 🎰,@TheEQBooster Definitely. This is a life hack.,https://twitter.com/SelfBuiltCEO/status/1480685795572858880,11/01/2022 00:39,Level Up 👉,Twitter
19,SeanAlden8,Sean Alden,Kawawa na naman ang bayan sinilanan ko. Gumalaw na pati comelec at pina hack pa https://t.co/O5QmT4cZYT,https://twitter.com/SeanAlden8/status/1480685837935611910,11/01/2022 00:39,None,Twitter
20,RyosBones,Ryo!! Super Star 💫,my friends always find this out the hard way  right @ponkily,https://twitter.com/RyosBones/status/1480685199474188288,11/01/2022 00:37,It / Its / That ,Twitter
21,RweDwq6i0cp2FEM,Knowk,@TestTubeGirl hack pack,https://twitter.com/RweDwq6i0cp2FEM/status/1480686030286385152,11/01/2022 00:40,None,Twitter
22,remotejobss,,"Remote Jobs
😎 Illustrator

Company: Lunchclub
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

As an illustrator, you will work closely with the lead product designer to expand on the existing library of illustrations for the product.

Category:",https://t.me/c/1385274097/6779,11/01/2022 00:37,,Telegram
23,remotejobss,,"Remote Jobs
😎 Senior UX/UI Designer

Company: WebinarNinja
Location: 🌍 Anywhere

Level: Senior

#full_time 

We are looking for someone who has a strong body of work demonstrating both your problem-solving abilities and visual design skills.

Category: De",https://t.me/c/1385274097/6778,11/01/2022 00:37,,Telegram
24,remotejobss,,"Remote Jobs
😎 Web Designer

Company: Georgetown University
Location: 🌍 Anywhere

Level: Middle

#full_time 

The Web Designer works closely with project leads, content managers, and other designers and developers on creative design, planning, and executio",https://t.me/c/1385274097/6776,11/01/2022 00:37,,Telegram
25,remotejobss,,"Remote Jobs
😎 Sr. Social Media Copywriter

Company: Tombras
Location: 🇺🇸United States

Level: Senior

#full_time 

In this position, You’ll be on the social creative team, one of the fastest-growing teams at the agency. You’ll be connecting brands to real",https://t.me/c/1385274097/6775,11/01/2022 00:37,,Telegram
26,remotejobss,,"Remote Jobs
😎 Senior Copy and Content Writer

Company: Nomi Health
Location: 🌍 Anywhere

Level: Senior

#full_time 

Nomi Health looking for a driven and highly creative Digital Copywriter.

Category: Writing & Translation
Tags: #copywriting #copy_write #",https://t.me/c/1385274097/6774,11/01/2022 00:37,,Telegram
27,remotejobss,,"Remote Jobs
😎 Data Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Data Engineer you have a computer science background or similar, at least 5 years of software development experience, and a g",https://t.me/c/1385274097/6773,11/01/2022 00:37,,Telegram
28,remotejobss,,"Remote Jobs
😎 Product Manager - SQL - PostgresQL, MySQL, SQL Server

Company: Canonical
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

If you have a passion for technology and business, an appreciation for open source, and good communications ski",https://t.me/c/1385274097/6772,11/01/2022 00:37,,Telegram
29,remotejobss,,"Remote Jobs
😎 Senior Backend Engineer

Company: Spotify
Location: 🌎North America 🌎South/Latin America

Level: Middle, Junior

#full_time 

We are looking for a Senior Engineer to join our mixed media listening experiences team.

Category: Development & Pr",https://t.me/c/1385274097/6771,11/01/2022 00:37,,Telegram
30,remotejobss,,"Remote Jobs
😎 Senior DevSecOps Engineer

Company: MUFG
Timezone: UTC-7 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Senior DevSecOps Engineer at MUFG, you will be responsible for providing in depth subject matter expertise in automat",https://t.me/c/1385274097/6770,11/01/2022 00:37,,Telegram
31,remotejobss,,"Remote Jobs
😎 Senior Copywriter

Company: Fidelity Investments
Location: 🌍 Anywhere

Level: Senior

#full_time 

As a Senior Copywriter at FCA, you are a driven, dynamic creative with experience as a writing integrated campaigns, big and small.

Category:",https://t.me/c/1385274097/6769,11/01/2022 00:37,,Telegram
32,remotejobss,,"Remote Jobs
😎 Experienced Scala Engineer

Company: Kaizo bv
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

in this position, You will be part of an exciting fast-growing SaaS company in an international environment (steep le",https://t.me/c/1385274097/6768,11/01/2022 00:37,,Telegram
33,remotejobss,,"Remote Jobs
😎 VP, Software Engineering

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a platform company we offer a wide range of software engineering challenges, from the Linux kernel up through Ubuntu server, desktop, I",https://t.me/c/1385274097/6767,11/01/2022 00:37,,Telegram
34,remotejobss,,"Remote Jobs
😎 UI/UX Designer

Company: MILLIONS.CO
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one who has Experience designing new, innovative layouts and designs that scale and flex across different platforms, including web, mobile",https://t.me/c/1385274097/6765,11/01/2022 00:37,,Telegram
35,remotejobss,,"Remote Jobs
😎 Senior UI Designer

Company: Linktree
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a designer & creator who strives to build award-winning digital experiences. You are a multifaceted creative.

Category: Desig",https://t.me/c/1385274097/6764,11/01/2022 00:37,,Telegram
36,remotejobss,,"Remote Jobs
😎 UX Strategist - Remote

Company: SimpsonScarborough
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a User Experience Strategist, you will be an integral part of all of our digital engagements.

Category: Design & Art
Tags: #uiu",https://t.me/c/1385274097/6763,11/01/2022 00:37,,Telegram
37,remotejobss,,"Remote Jobs
😎 Web Designer

Company: Hopps.io
Timezone: UTC-5 ± 3
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

We are currently looking for a talented designer to help as we refine our brand look and feel, and build out our website, ads, lan",https://t.me/c/1385274097/6761,11/01/2022 00:37,,Telegram
38,remotejobss,,"Remote Jobs
😎 Senior PHP Developer

Company: Payslip
Location: 🌍 Anywhere

Level: Senior

#full_time 

We need one to design, develop, and deliver a modern API based SaaS application using Symfony, AWS, Docker and PostgreSQL.

Category: Development & Prog",https://t.me/c/1385274097/6760,11/01/2022 00:37,,Telegram
39,remotejobss,,"Remote Jobs
😎 Software Engineer - Developer Experience

Company: Catawiki
Timezone: UTC+1 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 60,000-85,000 €/Year

#full_time 

As a part of the team, you’ll be making sure scalability and reliability a",https://t.me/c/1385274097/6759,11/01/2022 00:37,,Telegram
40,remotejobss,,"Remote Jobs
😎 Experienced Scala Engineer

Company: Kaizo bv
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As an Experienced Scala Engineer, you will be responsible for designing and implementing backend services on existing",https://t.me/c/1385274097/6758,11/01/2022 00:37,,Telegram
41,remotejobss,,"Remote Jobs
😎 UI/UX Designer

Company: MILLIONS.CO
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

You will be responsible for brainstorming creative concepts, executing designs based on established style guides, participating in visual design p",https://t.me/c/1385274097/6757,11/01/2022 00:37,,Telegram
42,remotejobss,,"Remote Jobs
😎 (Senior) Full Stack Engineer

Company: CoachHub GmbH
Timezone: UTC+1 ± 4
Location: 🌍 Anywhere

Level: Senior

#full_time 

We are looking for a Senior Fullstack Engineer with focus on either Front End or Backend Development to help us delive",https://t.me/c/1385274097/6756,11/01/2022 00:37,,Telegram
43,remotejobss,,"Remote Jobs
😎 Senior Software Engineer (based in UK/Europe)

Company: Snowplow Analytics
Timezone: UTC+0 ± 2
Location: 🌍 Anywhere

Level: Senior

#full_time 

We need one who has experience working in a variety of languages, ideally including web, mobile ",https://t.me/c/1385274097/6754,11/01/2022 00:37,,Telegram
44,remotejobss,,"Remote Jobs
😎 VP, Software Engineering

Company: Canonical
Location: 🌍 Anywhere

Level: Senior

#full_time 

We expect engineering leaders to demonstrate insight into performance and quality engineering practices, and help teams embrace effective discipli",https://t.me/c/1385274097/6753,11/01/2022 00:37,,Telegram
45,remotejobss,,"Remote Jobs
😎 Sr. Full Stack Engineer (JS + Ruby)

Company: Almanac
Timezone: UTC-5 ± 6
Location: 🌍 Anywhere

Level: Senior

#full_time 

We’re looking for an ambitious, versatile engineer to join our growing remote team.

Category: Development & Programm",https://t.me/c/1385274097/6752,11/01/2022 00:37,,Telegram
46,remotejobss,,"Remote Jobs
😎 React Front-End Engineer

Company: Exodus.io
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Work with design and other teams to develop new customer-facing features and maintain existing ones.

Category: Development",https://t.me/c/1385274097/6750,11/01/2022 00:37,,Telegram
47,remotejobss,,"Remote Jobs
😎 Python and Typescript (React, GraphQL) Developers

Company: OpenUnited
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

OpenUnited is a platform that connects digital talent and work in a unique way. Specific skills are proven on h",https://t.me/c/1385274097/6747,11/01/2022 00:37,,Telegram
48,remotejobss,,"Remote Jobs
😎 Go Software Engineer, Commercial Systems

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a member of the team and in cooperation with internal stakeholders you will be challenged to identify, design and imple",https://t.me/c/1385274097/6746,11/01/2022 00:37,,Telegram
49,remotejobss,,"Remote Jobs
😎 Senior Front end

Company: Request
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for someone to be the owner of Request Finance front-end and your responsibility is to make it scalable, performant and maintainable.",https://t.me/c/1385274097/6745,11/01/2022 00:37,,Telegram
50,remotejobss,,"Remote Jobs
😎 Blockchain Engineer

Company: X-Team
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for someone to Be part of the most energizing community for developers in the world by participating in our Seasons, a 3-month expe",https://t.me/c/1385274097/6744,11/01/2022 00:37,,Telegram
51,remotejobss,,"Remote Jobs
😎 Business Intelligence Analyst

Company: Cosuno
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 50,000-80,000 €/Year

#full_time 

As our second team member in the area of Business Intelligence, you will handle all tasks related to BI and",https://t.me/c/1385274097/6743,11/01/2022 00:37,,Telegram
52,remotejobss,,"Remote Jobs
😎 Engineering Manager

Company: Cosuno
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 90,000-120,000 €/Year

#full_time 

As an Engineering Manager, you will independently lead an autonomous team of Full Stack Develope",https://t.me/c/1385274097/6742,11/01/2022 00:37,,Telegram
53,remotejobss,,"Remote Jobs
😎 Lead Full Stack Developer

Company: Cosuno
Location: 🌍 Anywhere

Level: Lead
Salary: 70,000-100,000 €/Year

#full_time 

As a Lead Full Stack Developer, you will work on the frontend as well as the backend side of our product and therefore w",https://t.me/c/1385274097/6741,11/01/2022 00:37,,Telegram
54,remotejobss,,"Remote Jobs
😎 Senior Full Stack Developer

Company: Cosuno
Timezone: UTC+1 ± 0
Location: 🌍 Anywhere

Level: Senior
Salary: 50,000-80,000 €/Year

#full_time 

As a (Senior) Full Stack Developer at Cosuno, you will work on the frontend as well as the backen",https://t.me/c/1385274097/6740,11/01/2022 00:37,,Telegram
55,remotejobss,,"Remote Jobs
😎 Technical Engagement Project Manager

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

we are looking for a customer facing team player to fully own/drive/communicate projects and navigate complex engineering solu",https://t.me/c/1385274097/6739,11/01/2022 00:37,,Telegram
56,remotejobss,,"Remote Jobs
😎 Senior PHP Developer

Company: GameAnalytics
Timezone: UTC+0 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 50,000-60,000 £/Year

#full_time 

We need one to Work closely with product development, engineering and frontend teams to r",https://t.me/c/1385274097/6738,11/01/2022 00:37,,Telegram
57,remotejobss,,"Remote Jobs
😎 Graphic Designer

Company: HypeX
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Design for all marketing and promotion contents, across all platforms, online or offline events.

Category: Design & Art
Tags: #design ",https://t.me/c/1385274097/6736,11/01/2022 00:37,,Telegram
58,remotejobss,,"Remote Jobs
😎 Full Stack Software Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a high-quality full stack developer. For juniors, we look at potential as demonstrated by academ",https://t.me/c/1385274097/6734,11/01/2022 00:37,,Telegram
59,remotejobss,,"Remote Jobs
😎 Intermediate Software Engineer

Company: Adaptavist
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

At Adaptavist, we are committed to promoting a diverse and inclusive community, and believe this positively impacts both the creati",https://t.me/c/1385274097/6733,11/01/2022 00:37,,Telegram
60,remotejobss,,"Remote Jobs
😎 Lead Salesforce Developer

Company: uberall GmbH
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 70,000-95,000 €/Year

#full_time 

We need one to Implement an end-to-end CPQ module in Salesforce, leveraging as much a",https://t.me/c/1385274097/6732,11/01/2022 00:37,,Telegram
61,remotejobss,,"Remote Jobs
😎 Senior Backend Developer

Company: Data Virtuality GmbH
Location: 🌍 Anywhere

Level: Senior

#full_time 

What we want to offer you is employment at your home desk wherever it is, an unlimited contract, full-time work, benefits, and real tea",https://t.me/c/1385274097/6731,11/01/2022 00:37,,Telegram
62,remotejobss,,"Remote Jobs
😎 C++ Engineer

Company: Spotify
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a collaborative and proactive C++ Engineer that will join the Players squad, a part of the Playback tribe in Stockholm.

Category: De",https://t.me/c/1385274097/6730,11/01/2022 00:37,,Telegram
63,remotejobss,,"Remote Jobs
😎 Advertising Designer

Company: Lucyd
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

As an advertising designer, you will work with our Creative, Advertising, and Accounts teams to create modern, effective, and cutting edge design",https://t.me/c/1385274097/6728,11/01/2022 00:37,,Telegram
64,remotejobss,,"Remote Jobs
😎 Sr Product Designer

Company: fabric inc
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We’re looking for an übertalented, compassionate, and detail-oriented Sr. Product Designer to join our multi-faceted Design team here at Fabri",https://t.me/c/1385274097/6727,11/01/2022 00:37,,Telegram
65,remotejobss,,"Remote Jobs
😎 UX Copywriter

Company: Vivid Seats
Location: 🌍 Anywhere

Level: Middle

#full_time 

As a UX Copywriter at Vivid Seats you will be writing copy for the user interface of the web and app, transactional emails, as well as helping with marketi",https://t.me/c/1385274097/6726,11/01/2022 00:37,,Telegram
66,remotejobss,,"Remote Jobs
😎 Node.js Developer

Company: ABOUT YOU SE & Co. KG
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are currently looking for an experienced and passionate Node.js Developer (m/f/d) to join our Customer Relationship Management (CR",https://t.me/c/1385274097/6725,11/01/2022 00:37,,Telegram
67,remotejobss,,"Remote Jobs
😎 Chief Technical Officer

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for a Chief Technology Officer (CTO) who can provide technical leadership for the rest of the company.

Category: Manageme",https://t.me/c/1385274097/6724,11/01/2022 00:37,,Telegram
68,remotejobss,,"Remote Jobs
😎 WordPress Developer

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We are looking for an experienced WordPress developer to join our team. Pay will be in accordance with abilities, skills, experience, etc...
",https://t.me/c/1385274097/6723,11/01/2022 00:37,,Telegram
69,remotejobss,,"Remote Jobs
😎 Engineering Manager

Company: ZALORA
Timezone: UTC+8 ± 2
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

We are looking for either first-time/early experienced engineering managers, or senior engineering managers.

Category: Manageme",https://t.me/c/1385274097/6722,11/01/2022 00:37,,Telegram
70,remotejobss,,"Remote Jobs
😎 Full-Stack Javascript Developer (Node.js / React / Next.js)

Company: OOZOU
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As part of our strong, fast-moving team, you will be helping convert beautifully designed web applications ",https://t.me/c/1385274097/6721,11/01/2022 00:37,,Telegram
71,remotejobss,,"Remote Jobs
😎 Senior React engineer

Company: Whitespectre
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

The majority of our projects involve building greenfield applications and our delivery teams typically own products end to end - your thin",https://t.me/c/1385274097/6720,11/01/2022 00:37,,Telegram
72,remotejobss,,"Remote Jobs
😎 Full Stack Software Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

we are looking for a high-performing software engineer at junior, medior or senior level. Depending on your experie",https://t.me/c/1385274097/6719,11/01/2022 00:37,,Telegram
73,remotejobss,,"Remote Jobs
😎 Senior DevOps Engineer

Company: Coda Payments
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one who has Ability to analyze and resolve complex infrastructure resource and application deployment issues (e.g. by using APM ",https://t.me/c/1385274097/6718,11/01/2022 00:37,,Telegram
74,remotejobss,,"Remote Jobs
😎 Senior Software Engineer

Company: Canonical
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Collaborate proactively with a distributed team.

Category: Development & Programming
Tags: #linux #ubuntu #c

👉 ( Job Desc",https://t.me/c/1385274097/6717,11/01/2022 00:37,,Telegram
75,remotejobss,,"Remote Jobs
😎 Intermediate Software Engineer

Company: Adaptavist
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We want you to contribute to engineering best practices within the team that will be leveraged to own features from idea, developme",https://t.me/c/1385274097/6716,11/01/2022 00:37,,Telegram
76,remotejobss,,"Remote Jobs
😎 Full stack developer for leading SaaS platform

Company: RESONANZ Group
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We’re looking for an experienced, talented, full-stack web developer to join our QuickTrials team!

Category: D",https://t.me/c/1385274097/6715,11/01/2022 00:37,,Telegram
77,remotejobss,,"Remote Jobs
😎 Brand Designer (freelance)

Company: Design
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

We need one to Create a visual language that is an extension of our brand - illustrations, icons, colours, typography, animations, and mor",https://t.me/c/1385274097/6714,11/01/2022 00:37,,Telegram
78,remotejobss,,"Remote Jobs
😎 Linux Support Engineer, EMEA

Company: Canonical
Location: 🌍Africa 🌍Europe 🌍Middle East

Level: Middle, Senior

#full_time 

We solve challenging technical problems. From not-seen-before kernel crashes to configuration issues to root cause a",https://t.me/c/1385274097/6713,11/01/2022 00:37,,Telegram
79,remotejobss,,"Remote Jobs
😎 Senior/Front End Engineer, APAC

Company: Coda Payments
Location: 🌏Asia & Pacific

Level: Senior

#full_time 

As the subject matter expert of the front end, you will be providing training to the full stack engineering team and work closely ",https://t.me/c/1385274097/6712,11/01/2022 00:37,,Telegram
80,remotejobss,,"Remote Jobs
😎 UX / UI Designers

Company: OpenUnited
Location: 🌍 Anywhere

Level: Middle, Senior, Junior

#contractor 

We are seeking talented UX / UI Designers with Figma skills to help us build the future of digital work.

Category: Design & Art
Tags: ",https://t.me/c/1385274097/6711,11/01/2022 00:37,,Telegram
81,remotejobss,,"Remote Jobs
😎 Senior Product Designer, Design Systems

Company: Chainlink Labs
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Senior Product Designer - Design Systems at Chainlink Labs, you would be responsible for leading the vision, road",https://t.me/c/1385274097/6710,11/01/2022 00:37,,Telegram
